,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
291,0.0,0.0,0.3585298,0.18900882,0.20519544,0.17896466,0.38516148,0.26296875,0.7171875,0.3507518,0.31217282,0.30792465,0.10010739,0.18327176,0.1119484,0.0,0.0,0.14499002,0.21008808,0.30019077,0.23657268,0.1421196,0.40981962,0.30695841,0.10209996,0.1713089,0.25052747,0.45729486,0.48858408,0.6000589,0.63026323,0.69609375,0.54137724,0.16078076,0.13414012,0.080244153,0.14094768,0.30864218,0.093701134,0.080244153,0.13148412,0.33448282,0.58785131,0.61391583,0.72515676,0.67709964,0.48182151,0.30889188
292,0.46318404,0.17417932,0.49809564,0.69270993,0.47463864,0.48617212,0.56220741,0.44859375,0.51896478,0.65795926,0.62385276,0.48823236,0.48758754,0.46559604,0.54346686,0.4500441,0.15738294,0.28232428,0.66527791,0.43360812,0.42234324,0.27753894,0.27469273,0.2673198,0.47214882,0.62542032,0.53015102,0.55929159,0.4621875,0.5163179,0.5193016,0.68400882,0.78641592,0.27801718,0.4073532,0.3204927,0.29285118,0.32251996,0.26433619,0.30019077,0.36307614,0.3048143,0.31809041,0.58732938,0.50153298,0.35888678,0.32499477,0.26345187
293,1.264545,1.4857878,1.5041526,1.4482611,1.4891592,1.426929,1.4696308,1.4985333,1.5668526,1.3221376,1.4523699,1.3254813,1.170909,0.97234424,0.93306628,0.91362348,1.0384314,1.1623192,1.8039913,1.4366583,1.4707278,1.4446376,1.3877602,1.2055923,1.3158408,1.392482,1.5889724,1.5323715,1.578807,1.5164128,1.5603692,1.5227091,1.6176588,1.7011232,1.8444317,1.6343712,1.610682,1.6121196,1.5623488,1.4671107,1.6311024,1.1436502,1.0696708,1.0223829,1.0025682,1.4810054,0.93208052,1.0692792
294,1.3126074,1.3798008,1.4757918,1.4552703,1.4637612,1.2934236,1.289871,1.4987808,1.5606306,1.1809784,1.1342805,1.2176802,1.1758866,1.085987,1.08373,0.95930406,1.0892274,1.1467666,1.8533096,1.7789112,1.4219208,1.3484604,1.2846897,1.1594286,1.22196,1.1749906,1.2654593,1.34046,1.396278,1.3908062,1.44127,1.4572008,1.374858,1.2357702,1.5665403,1.4158782,1.2015396,1.1319294,1.0514302,0.91869921,0.95575224,1.1886322,1.6836599,1.3721301,1.228182,1.241513,1.4979815,1.1729619
295,0.6723636,0.5622554,0.71952602,0.76328604,0.83123982,0.74169928,0.72643038,0.82226034,0.67435566,0.1990625,0.15436032,0.13583493,0.073212846,0.074648462,0.22636221,0.0,0.0,0.1181929,0.2811032,0.64437021,0.33867162,0.27036142,0.29293939,0.087978528,0.0,0.0,0.0,0.0,0.20121132,0.34213858,0.37036599,0.4780809,0.45720684,0.21054712,0.26482907,0.52642062,0.23657268,0.2866304,0.13611366,0.13341834,0.13995114,0.32251996,0.40094273,0.28327167,0.31277382,0.31390576,0.20466337,0.44859375
296,0.0,0.0,0.0,0.0,0.063251934,0.055986322,0.14548343,0.058974597,0.30032268,0.19571286,0.0,0.0,0.0,0.0,0.20614302,0.0,0.0,0.0,0.035507762,0.23444784,0.44276364,0.0,0.1435109,0.0,0.25699206,0.0,0.050302747,0.0,0.0,0.0,0.18197776,0.0,0.0,0.1823143,0.0,0.0,0.0,0.12919928,0.045371119,0.0,0.0,0.0,0.1292093,0.0,0.0,0.0,0.022192427,0.001933589
297,0.12849654,0.0,0.096660131,0.25668423,0.2709375,0.26988318,0.27370596,0.26925327,0.24653298,0.1794429,0.19479971,0.26828604,0.12650346,0.12345746,0.4448343,0.057041028,0.05926761,0.1363768,0.062631817,0.013535181,0.0,0.0,0.028603503,0.67192389,0.0,0.0,0.0,0.0,0.0,0.080390576,0.074960988,0.12761694,0.073710912,0.060292932,0.077919884,0.014018598,0.1070796,0.12824182,0.028603503,0.18079083,0.19921824,0.0,0.0,0.1039302,0.3202443,0.14307608,0.0,0.035771472
298,0.88303746,0.8713768,0.9039702,0.8691507,0.83721702,0.78332968,0.81372064,0.89235333,0.96670908,0.83979532,0.73826657,0.80002395,0.71917956,0.60388678,0.23129404,0.22864743,0.13546824,0.36367212,0.33239302,0.58877973,0.61309548,0.5402446,0.84824244,0.78697278,0.85166022,0.80677716,0.80484375,0.79374042,0.86610342,0.82735324,0.9439157,1.0349559,1.164432,0.9910054,1.1160298,0.7226802,0.67634772,0.40578076,0.35359898,0.39783645,0.27342732,0.6321196,1.2694084,1.1553201,1.1280792,1.0847914,1.2151512,1.0562211
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040341816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28037097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024411,0.0,0.0,0.0,0.0,0.03501468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.19672842,0.20958966,0.20318372,0.35529813,0.46417956,0.3871196,0.52324666,0.48726612,0.45372048,0.6919339,0.35951657,0.33257862,0.44276364,0.3172554,0.19529259,0.3403125,0.33867162,0.42540036,0.68253881,0.79615701,0.53938518,0.4105661,0.56763212,0.39638709,0.41188518,0.55364218,0.58982384,0.63953604,0.70672842,0.6000589,0.7229782,0.6695073,0.73412154,0.32730432,0.35063968,0.31855923,0.31227504,0.27753894,0.13611366,0.18514188,0.069228522,0.24308606,0.27173343,0.25668423,0.3680568,0.22250998,0.36247587,0.12955041
