,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0,0.0,0.00765625,0.0,0.06525882,0.0,0.009091793,0.0,0.071059527,0.25400346,0.1335054,0.39551802,0.0,0.13497048,0.0,0.04734375,0.004833982,0.0,0.059814496,0.29491192,0.22864743,0.18079092,0.013398462,0.068056628,0.056074194,0.0,0.0,0.057700189,0.008217772,0.0,0.059335962,0.20318372,0.06525882,0.10608408,0.12632788,0.42658663,0.021752973,0.11803746,0.0,0.0,0.0,0.0,0.079433606,0.16964869,0.19335888,0.07620114,0.31677716,0.1232907,0.0
1,0.76300794,0.71442392,0.76982907,0.73669959,0.70672842,0.57613318,0.6425923,0.97791507,0.6823239,0.68523462,0.95723154,0.69319305,0.6708693,0.5096196,0.45962878,0.5090184,0.84219768,0.86563498,1.0736199,0.62068347,0.70174776,0.87520468,0.83098154,0.64050327,0.47463864,0.54263678,0.59524855,0.6047316,0.69477504,0.81108426,0.99816381,0.78117138,0.8810454,0.85367212,0.74517093,0.56557611,0.52095684,0.51249002,0.45075189,0.29680695,0.82227504,0.9838318,0.83541948,0.61294959,0.5085057,0.54790036,0.50697253,0.85948236
2,1.22196,1.1749906,1.2654593,1.34046,1.396278,1.3908062,1.44127,1.4572008,1.374858,1.2357702,1.5665403,1.4158782,1.2015396,1.1319294,1.0514302,0.91869921,0.95575224,1.1886322,1.6836599,1.3721301,1.228182,1.241513,1.4979815,1.1729619,1.2637902,1.2604074,1.4037889,1.4315796,1.4595282,1.3888952,1.3058997,1.4779908,1.324062,1.5317302,1.1653481,1.1444499,1.2446142,1.1013044,1.0889012,0.99,1.1587098,1.0701992,1.4654393,1.4731596,1.3668918,1.3864942,1.521161,1.0395495
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12375,0.0,0.0,0.0,0.039638709,0.42931596,0.0,0.048823198,0.0,0.0,0.0,0.0,0.33161139,0.02041989,0.0,0.0,0.11166507,0.27043974,0.0,0.0,0.0,0.0,0.0,0.0,0.11069784,0.056279316,0.46320288,0.17112834,0.075893598,0.0,0.08421875,0.15879927,0.0,0.0,0.24978534,0.1405516,0.044472681,0.21515676,0.039238318,0.0,0.083144556
4,0.4651761,0.9986592,1.035149,0.94939416,0.99210912,0.97617212,1.1466025,1.1393712,1.3780914,1.1015396,0.94934041,0.57331098,0.2579886,0.2646196,0.35458474,0.30599118,0.29534202,0.35601538,0.47442427,0.60231402,0.55083978,0.63499002,0.67662122,0.97404813,1.043409,0.85845746,0.82604971,0.97936542,1.12608,1.0838408,1.0696708,1.1442024,1.0996824,1.1025,1.0686911,1.0881288,0.91391592,0.31821286,0.33436555,0.44037576,0.28089882,0.3871196,0.4734375,0.64872027,0.63501018,1.0666124,0.93208052,0.89912097
5,1.2012846,1.1465216,1.2393205,1.2316986,1.2710118,1.226911,1.2220596,1.286802,1.1803746,1.1522644,1.1766904,1.0078893,0.90594768,0.33304712,0.50598677,0.2813382,0.59964882,0.54885782,1.2260087,1.7948601,1.4099664,1.2532338,1.3685298,1.1355003,1.1778858,1.1632698,1.2255138,1.2147795,1.2401364,1.2034694,1.3502791,1.3515777,1.4015004,1.5245468,1.2886388,1.1316393,0.82127952,0.71346646,0.64012689,0.60618195,0.6997557,0.6445607,1.2575712,0.69319305,1.0842498,1.151304,1.2694084,1.2998601
6,0.25699206,0.0,0.050302747,0.0,0.0,0.0,0.18197776,0.0,0.0,0.1823143,0.0,0.0,0.0,0.12919928,0.045371119,0.0,0.0,0.0,0.1292093,0.0,0.0,0.0,0.022192427,0.001933589,0.0,0.0,0.0,0.0,0.0,0.0,0.13660654,0.0,0.26396478,0.16460962,0.13167471,0.0,0.0,0.0,0.0,0.0,0.1304886,0.1684375,0.0,0.22478049,0.54137724,0.017705072,0.042412122,0.0
7,0.07520511,0.0,0.18888212,0.14550327,0.20121132,0.11771466,0.19677224,0.13245111,0.32273412,0.18709964,0.15337355,0.0,0.0,0.089960962,0.14548343,0.56557611,0.002988284,0.1392482,0.32795407,0.33982938,0.27741246,0.20289038,0.080878881,0.19190952,0.0,0.0,0.0,0.0,0.16335912,0.076083966,0.22537645,0.21076209,0.20320338,0.25457068,0.14844273,0.0,0.3043068,0.0,0.054248009,0.0,0.016435566,0.13015576,0.040439491,0.087495111,0.15987276,0.11675818,0.13019506,0.0
8,0.0,0.0,0.0,0.008701169,0.0,0.06555661,0.061645552,0.13970187,0.078691368,0.12632788,0.063618183,0.1377684,0.074208978,0.13542032,0.28455538,0.11794959,0.078691368,0.1181929,0.13956584,0.11408166,0.61807614,0.12154254,0.1149077,0.1546875,0.042832044,0.060771466,0.073481439,0.044472681,0.095126934,0.076083966,0.073974622,0.18997605,0.16136706,0.14690396,0.16274433,0.44907687,0.009462887,0.1253714,0.070522442,0.17644077,0.1449318,0.15647464,0.43349099,0.28423791,0.14991246,0.12058606,0.18247064,0.11214819
9,0.28438518,0.041152356,0.28800756,0.49403277,0.54735342,0.48042932,0.57059041,0.43360812,0.42035118,0.45841754,0.89114724,0.7115625,0.75902382,0.86611322,0.41820262,0.45826209,0.39295908,0.20958966,0.19923866,0.41958972,0.26296824,0.4301857,0.10307151,0.18514188,0.1115625,0.16365216,0.16866192,0.13921875,0.13995114,0.20958966,0.18099099,0.16918902,0.30181596,0.2253804,0.39995596,0.038671875,0.091640676,0.078476538,0.062631817,0.12568347,0.0,0.18614218,0.14252413,0.18997605,0.6663864,0.245,0.7461577,0.35336466
