,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
22204,2013-10-31,Klant 18,0.0,0.0,0.0,0.0,0.0,0.0,0.09998899,0.0,0.0,0.62135234,0.0,0.0,0.25811304,0.0,0.73419829,0.0,0.3223608,0.7899094,0.051412333,0.5020092,0.15190452,1.1132702,0.48083474,0.0,5.125353853,1.0524477027339998
22205,2013-02-13,Klant 18,0.0,0.0,0.0,0.21184911,0.22026084,0.05694339,0.2554593,0.23166891,1.2107502,0.34201902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24595746,1.2019606,0.73851228,0.58346142,0.63307608,0.35347576,0.047493864,6.332888234,1.0524477027339998
22206,2013-09-27,Klant 70,0.0,0.0,0.0,0.015831288,0.0,0.0,0.0,0.013897719,0.0,0.0,0.014178481,0.0,0.0,0.0,0.01405516,0.0,0.0,0.0,0.0,0.013897719,0.0,0.0,0.0,0.0,0.071860367,0.828988243265
22207,2013-09-23,Klant 35,0.0,0.0,0.040439491,0.0,0.0,0.038999002,0.090988779,0.039638709,0.02041989,0.088046924,0.0,0.0,0.0,0.0,0.12131817,0.0,0.41811024,0.16676268,0.12107173,0.0,0.051049776,0.088286142,0.0,0.0,1.285131533,2.443005302193
22208,2013-08-19,Klant 78,0.01942386,0.0,0.0,0.0,0.0,0.02643795,0.017137478,0.062358417,0.017431596,0.0,0.017137478,0.0,0.017307156,0.016628444,0.0,0.016918902,0.012202158,0.004904782,0.011096163,0.016798122,0.017431596,0.0,0.017137478,0.0,0.29035158,0.985620742424
22209,2013-01-08,Klant 61,0.027641592,0.007895507,0.008137206,0.007734375,0.35187042,0.51057608,0.63125,1.1325996,1.8739032,0.069384784,0.42239513,0.24943347,0.066240228,0.33902806,1.1049299,0.008942868,0.7679886,0.5096196,1.1606617,0.025620111,0.081679662,0.03828125,0.88473677,1.09296,11.373510113,2.9523580794230004
22210,2013-02-20,Klant 79,1.2311706,1.2082518,1.232907,1.2012462,1.2276822,1.1919838,1.1776802,1.34046,1.3910454,1.0986682,1.1283619,1.1205216,0.77097618,0.81730432,0.58785131,0.65452167,0.9433011,1.1034604,1.3492994,1.1833569,0.8576364,1.0417302,1.13625,1.022868,26.01853478,4.052524574906999
22211,2013-10-16,Klant 71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162350761484
22212,2013-06-09,Klant 66,0.0,0.016508786,0.022438968,0.0,0.0,0.0,0.0,0.0,0.0,0.38903354,0.19381395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44335465,0.060424848,0.021416022,0.0,0.0,0.0,1.146990764,1.4337300046759998
22213,2013-11-30,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.080878881,0.0,0.0,0.0,0.61596163,1.1981079,1.0404204,0.92114218,0.89879193,0.82177722,0.89748066,0.55866664,0.040439491,0.0,0.0,0.0,0.0,0.0,7.073666932,1.548170528364
